0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.82730126,0.8909691,0.0,1.0014734,0.0,0.8417862,1.1190375,0.94342434,0.0,0.0,0.0,1.1100445,0.0,0.0,0.0,1.0317448,0.0,0.86955345,1.0590447,0.0,0.0,0.9950351,0.943396,0.0,1.19821,0.0,0.0,0.0,0.0,1.0528252,0.8094438,0.0
0.0,0.0,0.03399466,0.049257755,0.0,0.0,0.008537725,0.0715067,0.0,0.08483262,0.0148693845,0.0,0.14367431,0.0,0.0,0.09008015,0.0,0.0,0.18987584,0.0,0.0,0.0,0.0,0.09321512,0.12980686,0.0,0.15464875,0.0,0.0005512163,0.0,0.15528065,0.0
1.1163445,1.7249973,0.0,1.5586071,0.0,1.261975,1.311354,1.0066661,0.0,0.0,0.0,1.2781509,0.0,0.0,0.0,1.488883,0.0,1.6014321,1.4136093,0.0,0.0,1.4643718,1.2792488,0.0,1.7226734,0.0,0.0,0.0,0.0,1.4097582,1.3940377,0.0
0.13313176,0.17865011,0.0,0.39212796,0.0,0.28250608,0.36061776,0.43763438,0.0,0.0,0.0,0.30550873,0.0,0.0,0.0,0.4549601,0.0,0.12861426,0.34451038,0.0,0.0,0.19638482,0.19970864,0.0,0.42115837,0.0,0.0,0.0,0.0,0.25907475,0.1539516,0.0
0.22231044,0.3122948,0.0,0.44813985,0.0,0.28317612,0.5164607,0.38545126,0.0,0.0,0.0,0.5381753,0.00088176876,0.0,0.0,0.43180364,0.0,0.24243611,0.43676007,0.0,0.0,0.45527327,0.14193803,0.0,0.6033539,0.0,0.0,0.0,0.0,0.43354592,0.31437188,0.0
0.15535995,0.39474013,0.0,0.52202326,0.0,0.3103777,0.45852256,0.30596328,0.0,0.0,0.0,0.44725668,0.06979941,0.05830713,0.0,0.36964715,0.17633432,0.16807544,0.53077596,0.033338897,0.0,0.4774914,0.210008,0.0,0.5162743,0.0,0.0,0.0,0.0,0.48127848,0.37320015,0.0
0.81454,0.96093005,0.0,1.1633688,0.0,0.9362794,1.0376197,0.75366884,0.0,0.0,0.0,1.0656656,0.0,0.0,0.0,1.0335659,0.0,0.8959174,1.1115814,0.0,0.0,1.0217874,0.92843175,0.0,1.2279718,0.0,0.0,0.0,0.0,0.9756218,0.852901,0.0
0.0,0.0,1.0159662,0.0,0.48340958,0.0,0.0,0.0,0.7233128,0.72348094,0.5948072,0.0,0.6702986,0.19399683,0.55695903,0.0,0.34655607,0.0,0.0,0.3606927,0.548512,0.0,0.0,1.0079974,0.0,0.75754815,0.7023875,0.62634206,0.814746,0.0,0.0,0.5252545
0.5678657,0.7893345,0.0,0.81689316,0.0,0.6682289,0.80709076,0.7043963,0.0,0.0,0.0,0.7861115,0.0,0.0,0.0,0.7824751,0.0,0.56387264,0.84659916,0.0,0.0,0.6682379,0.6309372,0.0,0.87918246,0.0,0.0,0.0,0.0,0.81143063,0.5996989,0.0
1.2340525,1.2041451,0.0,1.1467575,0.0,1.2645497,1.2666706,1.1938534,0.0,0.0,0.0,1.3693261,0.0,0.0,0.0,1.3677531,0.0,1.4192857,1.4300029,0.0,0.0,1.1118605,1.2869805,0.0,1.4365815,0.0,0.0,0.0,0.0,1.3371077,1.2995921,0.0
1.3147832,1.3494991,0.0,1.3455231,0.0,1.315459,1.3559244,1.2739077,0.0,0.0,0.0,1.3738931,0.0,0.0,0.0,1.36789,0.0,1.3659247,1.4785973,0.0,0.0,1.2350062,1.3532063,0.0,1.4687701,0.0,0.0,0.0,0.0,1.4332259,1.3548238,0.0
0.0,0.0,0.34944978,0.0,0.0,0.0,0.0,0.1760481,0.17229041,0.1559194,0.3215838,0.0,0.19823629,0.0,0.22413093,0.0,0.17954046,0.0,0.0,0.10690411,0.19525447,0.0,0.0,0.3903043,0.0,0.063863195,0.3784364,0.31136793,0.3204463,0.0,0.0,0.10449791
0.0,0.104998454,0.0,0.06675471,0.0,0.13301533,0.155218,0.40032315,0.0,0.19993567,0.0,0.16672462,0.016905963,0.0,0.0,0.3247131,0.0,0.22904317,0.3128041,0.09158514,0.082720384,0.027651802,0.15912665,0.17772606,0.21270448,0.0,0.057805788,0.0,0.0,0.09745674,0.07683828,0.0
1.0625829,1.257981,0.0,1.1478606,0.0,1.0832123,1.0540924,1.2675208,0.0,0.0,0.0,1.0951177,0.0,0.0,0.0,1.1025876,0.0,1.3056674,1.3170682,0.0,0.0,0.9514274,1.032226,0.0,1.1135299,0.0,0.0,0.0,0.0,1.129939,1.1343331,0.0
0.8179745,1.1990838,0.0,0.9139833,0.0,1.0646265,0.9067715,1.0945227,0.0,0.0,0.0,0.94208294,0.0,0.0,0.0,0.9434197,0.0,1.2375442,1.1550131,0.0,0.0,0.9016093,1.0707508,0.0,1.0042922,0.0,0.0,0.0,0.0,1.0372051,1.0383726,0.0
1.1097224,1.2695184,0.0,1.1682342,0.0,1.1229299,1.0899854,1.3134481,0.0,0.0,0.0,1.1151501,0.0,0.0,0.0,1.1374766,0.0,1.3204106,1.3613104,0.0,0.0,0.9844923,1.0473771,0.0,1.1401976,0.0,0.0,0.0,0.0,1.1460632,1.1732675,0.0
0.43694556,0.67468953,0.0,0.42134264,0.0,0.5266735,0.56353647,0.7030552,0.0,0.0,0.0,0.5223859,0.0,0.0,0.0,0.46233702,0.0,0.13453354,0.7470515,0.0,0.0,0.51485884,0.33569124,0.0,0.5902881,0.0,0.0,0.0,0.0,0.5364722,0.46099883,0.0
0.6055485,0.8050054,0.0,0.82238954,0.0,0.7437467,0.87378275,0.75449586,0.0,0.0,0.0,0.96285045,0.0,0.0,0.0,0.82425356,0.0,0.72097856,0.911058,0.0,0.0,0.8669006,0.6866578,0.0,0.9634308,0.0,0.0,0.0,0.0,0.83222437,0.64275116,0.0
0.0,0.0,0.78064895,0.0,0.28494397,0.0,0.0,0.0,0.55545825,0.41819018,0.7404332,0.0,0.7004441,0.16747491,0.52559984,0.0,0.6809272,0.0,0.0,0.47489184,0.41709918,0.0,0.0,0.669989,0.0,0.5928756,0.6214287,0.43522012,0.7467304,0.0,0.0,0.3932495
0.0,0.0,0.6406503,0.0,0.12061573,0.0,0.0,0.0,0.49804038,0.40154824,0.58188856,0.0,0.6443232,0.47677487,0.5812835,0.0,0.7050573,0.0,0.0,0.6187707,0.5988085,0.0,0.0,0.5811656,0.0,0.2710988,0.6440917,0.5908926,0.45153853,0.0,0.0,0.3826198
0.0,0.0,1.1004232,0.0,0.77598643,0.0,0.0,0.0,1.1578252,0.9528989,0.8962218,0.0,0.99189115,0.9771089,0.57728887,0.0,1.0215293,0.0,0.0,0.80719906,1.020017,0.0,0.0,1.359885,0.0,1.0743473,0.94066656,0.45549148,1.278635,0.0,0.0,0.98558116
0.0,0.0,0.09948617,0.0,0.0,0.0,0.0,0.0,0.08561448,0.22381711,0.10990804,0.0,0.30047253,0.19466846,0.0,0.0,0.34692326,0.0,0.23447627,0.1231692,0.1832771,0.062169544,0.0,0.30139062,0.0,0.0,0.12889802,0.0,0.09953477,0.0,0.21871175,0.0
0.49207193,0.70721394,0.0,0.74076474,0.0,0.699787,0.7555619,0.6973026,0.0,0.0,0.0,0.8435951,0.0,0.0,0.0,0.7131425,0.0,0.56532425,0.8315847,0.0,0.0,0.72451395,0.52839327,0.0,0.83491987,0.0,0.0,0.0,0.0,0.7247178,0.5425431,0.0
0.34368074,0.5490955,0.0,0.5007459,0.0,0.5482667,0.59228593,0.64349586,0.0,0.0,0.0,0.47624338,0.0,0.0,0.0,0.40212083,0.0,0.21680155,0.5398595,0.0,0.0,0.45939463,0.40062496,0.0,0.41079295,0.0,0.0,0.0,0.0,0.5047168,0.32276884,0.0
0.28752303,0.6970683,0.0,0.65111655,0.0,0.55408704,0.55252945,0.46942824,0.0,0.0,0.0,0.5856598,0.0,0.0,0.0,0.5437014,0.0,0.3916456,0.6425083,0.0,0.0,0.48412558,0.44623804,0.0,0.56566864,0.0,0.0,0.0,0.0,0.5920689,0.39597896,0.0
0.23398292,0.41581234,0.0,0.47188133,0.0,0.999048,0.58439213,0.4497563,0.0,0.0,0.0,0.46059906,0.0,0.0,0.0,0.34818584,0.0,0.5768333,0.5639979,0.0,0.0,0.6670129,0.6804087,0.0,0.42132956,0.0,0.0,0.0,0.0,0.70391715,0.16911565,0.0
0.0,0.0,0.55965936,0.0,0.5512507,0.0,0.0,0.0,0.7909663,0.63607496,0.68824613,0.0,0.43745577,0.33508086,0.9013211,0.0,0.43966568,0.0,0.0,0.6986323,0.87499434,0.0,0.0,0.69490325,0.0,0.39054155,0.77904844,1.0445218,0.8101221,0.0,0.0,0.37731373
0.050608482,0.30186042,0.0,0.43845382,0.0,0.2804021,0.3504663,0.16040863,0.0,0.0,0.0,0.2897829,0.08621458,0.084286906,0.0,0.2755517,0.39229566,0.0,0.46429604,0.017219849,0.0,0.43619823,0.006004013,0.0,0.24077505,0.0,0.0,0.0,0.0,0.2672379,0.20810084,0.0
0.0,0.487958,0.27837735,0.09180478,0.0,0.26729393,0.1635322,0.10872592,0.24187072,0.023328654,0.058318492,0.11963113,0.15197992,0.20794083,0.09439261,0.08579993,0.23611164,0.030672647,0.45679945,0.26120272,0.18238759,0.19664541,0.11738246,0.16917828,0.05975209,0.12241192,0.19068302,0.012018032,0.1807799,0.41457102,0.13192762,0.0
0.93062603,1.4587829,0.0,1.1207397,0.0,1.084874,1.0380763,0.85545874,0.0,0.0,0.0,1.0314804,0.0,0.0,0.0,1.0158755,0.0,1.0612464,1.1595354,0.0,0.0,0.97316873,0.78819156,0.0,1.1335737,0.0,0.0,0.0,0.0,1.1666011,0.9130025,0.0
1.061612,1.5123802,0.0,1.2049074,0.0,1.1577485,1.096569,0.9692365,0.0,0.0,0.0,1.0937536,0.0,0.0,0.0,1.0705752,0.0,1.1335737,1.2402018,0.0,0.0,1.0558069,0.74801505,0.0,1.2556465,0.0,0.0,0.0,0.0,1.1849607,0.92963284,0.0
1.0777078,1.4982413,0.0,1.2726403,0.0,1.1108234,1.1694266,1.0199367,0.0,0.0,0.0,1.1611075,0.0,0.0,0.0,1.0627283,0.0,1.0839752,1.2365097,0.0,0.0,1.0291994,0.8082117,0.0,1.1911315,0.0,0.0,0.0,0.0,1.2128075,1.020286,0.0
0.59984934,0.7907705,0.0,0.9351619,0.0,0.8392222,0.77561015,0.6003466,0.0,0.0,0.0,0.86786664,0.0,0.0,0.0,0.76561826,0.0,0.6976553,0.90183896,0.0,0.0,0.78467804,0.79620516,0.0,0.9415599,0.0,0.0,0.0,0.0,0.82464385,0.69801635,0.0
0.425407,0.51892143,0.0,0.62344754,0.0,0.47218648,0.5782348,0.661228,0.0,0.0,0.0,0.51119757,0.0,0.0,0.0,0.73472846,0.0,0.44174695,0.5915186,0.0,0.0,0.3565499,0.49142262,0.0,0.75117177,0.0,0.0,0.0,0.0,0.5389771,0.42694524,0.0
0.0,0.0,0.65885735,0.0,0.23598431,0.0,0.0,0.0,0.47770417,0.3502013,0.66040826,0.0,0.5882076,0.065378316,0.5195102,0.0,0.5360309,0.0,0.0,0.29302675,0.39125097,0.0,0.0,0.6312523,0.0,0.44699538,0.59373546,0.6516557,0.61355907,0.0,0.0,0.36814773
0.36653334,0.46886322,0.0,0.42766133,0.0,0.48491687,0.67756724,0.68927675,0.0,0.0,0.0,0.66327995,0.0,0.0,0.0,0.508257,0.0,0.4546483,0.67399955,0.0,0.0,0.58901083,0.5284716,0.0,0.5599463,0.0,0.0,0.0,0.0,0.5258738,0.42634997,0.0
0.0,0.0,1.7280136,0.0,1.3324738,0.0,0.0,0.0,1.705765,1.6534265,1.4463767,0.0,1.706142,1.4913994,2.3226523,0.0,0.97146165,0.0,0.0,1.024667,0.90698767,0.0,0.0,1.5235081,0.0,1.5498759,1.9757785,2.738505,1.4550966,0.0,0.0,1.9755666
0.0,0.0,0.20487204,0.06280119,0.0,0.0,0.0,0.0,0.13448623,0.16784185,0.19590361,0.0,0.33593845,0.26751545,0.0,0.0,0.32798454,0.0,0.13447846,0.20756266,0.2543722,0.0,0.0,0.29739955,0.0,0.0,0.30095923,0.0,0.08459225,0.0,0.10423442,0.19354191
0.0,0.0,0.5827594,0.0,0.42896014,0.0,0.0,0.0,0.3867597,0.5557461,0.5185555,0.0,0.57038116,0.5075272,0.6010862,0.0,0.5955492,0.04548126,0.012757726,0.8005632,0.7335388,0.0,0.0,0.7993186,0.0,0.31501162,0.44157183,0.46911132,0.41609043,0.0,0.0,0.1680181
1.2234147,1.4927561,0.0,1.3940668,0.0,1.3005693,1.2600957,1.1210139,0.0,0.0,0.0,1.2675357,0.0,0.0,0.0,1.3986667,0.0,1.2417822,1.381265,0.0,0.0,1.2956696,1.2022432,0.0,1.6019272,0.0,0.0,0.0,0.0,1.3442496,0.9807545,0.0
0.5203403,0.8967794,0.0,0.95479923,0.0,0.9395697,0.9453691,0.7289137,0.0,0.0,0.0,0.7119706,0.0,0.0,0.0,0.7199458,0.0,0.38349584,0.891376,0.0,0.0,0.8673055,0.82090497,0.0,0.77286375,0.0,0.0,0.0,0.0,1.0118767,0.5412422,0.0
0.5712713,0.59123635,0.0,0.5527165,0.0,0.714911,0.6765536,0.7474294,0.0,0.0,0.0,0.65255946,0.0,0.0,0.0,0.56716377,0.0,0.48900166,0.67089987,0.0,0.0,0.5020872,0.59657264,0.0,0.6999185,0.0,0.0,0.0,0.0,0.67345065,0.5434848,0.0
1.1404582,1.2047445,0.0,0.8806212,0.0,0.8497137,0.94850427,0.9961652,0.0,0.0,0.0,1.0984834,0.0,0.0,0.0,1.0646855,0.0,0.990455,1.090983,0.0,0.0,0.71627825,0.70634806,0.0,0.88422567,0.0,0.0,0.0,0.0,0.98635274,1.0071942,0.0
0.4093588,0.6364218,0.0,0.6066714,0.0,0.6039669,0.7702647,0.55044276,0.0,0.0,0.0,0.62525755,0.0,0.0,0.0,0.6685151,0.0,0.41287246,0.85322547,0.0,0.0,0.6313342,0.47646144,0.0,0.62776697,0.0,0.0,0.0,0.0,0.6693809,0.4239891,0.0
0.1575034,0.6391125,0.0,0.47792485,0.0,0.6279907,0.3365194,0.45545116,0.0,0.0,0.0,0.38405335,0.0,0.0,0.0,0.36796528,0.0,0.15769446,0.5266446,0.031995013,0.0,0.30000246,0.40608752,0.0,0.35219532,0.0,0.0,0.0,0.0,0.5662927,0.261531,0.0
1.3320838,1.4874603,0.0,1.2864773,0.0,1.4060712,1.4435616,1.2896557,0.0,0.0,0.0,1.4537699,0.0,0.0,0.0,1.279796,0.0,1.1094328,1.2974839,0.0,0.0,1.260673,1.2074747,0.0,1.4182054,0.0,0.0,0.0,0.0,1.4400808,1.0862676,0.0
1.196071,1.3429272,0.0,1.0950589,0.0,1.2687619,1.3249056,1.1014738,0.0,0.0,0.0,1.3876189,0.0,0.0,0.0,1.2956517,0.0,1.1460522,1.1989254,0.0,0.0,1.1387957,1.2253408,0.0,1.3533038,0.0,0.0,0.0,0.0,1.3986311,1.0274608,0.0
0.847864,0.9454887,0.0,0.7758439,0.0,0.49042955,0.60018486,0.993978,0.0,0.0,0.0,0.80932015,0.0,0.0,0.0,0.8679328,0.0,0.97385037,0.85146046,0.0,0.0,0.5169813,0.54163885,0.0,0.8820149,0.0,0.0,0.0,0.0,0.6322187,0.7425383,0.0
1.044154,1.5221187,0.0,1.1877284,0.0,1.3664187,1.382698,0.9221201,0.0,0.0,0.0,1.3043109,0.0,0.0,0.0,1.211047,0.0,1.217689,1.3156143,0.0,0.0,1.3234941,1.1160083,0.0,1.379831,0.0,0.0,0.0,0.0,1.3170223,1.1235473,0.0
1.1337088,1.5083256,0.0,1.2253186,0.0,1.2912016,1.3590472,0.98265845,0.0,0.0,0.0,1.3197885,0.0,0.0,0.0,1.2178952,0.0,1.1735657,1.2723519,0.0,0.0,1.2048625,1.0511576,0.0,1.3409578,0.0,0.0,0.0,0.0,1.2771072,1.1651019,0.0
1.1222341,1.5190425,0.0,1.2244574,0.0,1.2570446,1.3448694,1.036592,0.0,0.0,0.0,1.3345935,0.0,0.0,0.0,1.1829506,0.0,1.1334789,1.257161,0.0,0.0,1.172244,1.0103174,0.0,1.272211,0.0,0.0,0.0,0.0,1.2278788,1.1438179,0.0
0.4783491,0.0,0.5540378,0.0,0.5136301,0.0,0.0,0.0,0.53314817,0.0,0.8668378,0.0,0.7278727,1.1152883,0.596426,0.0,2.0447192,0.0,0.0,0.6337321,2.0135822,0.0,0.0,0.8999583,0.0,0.89139897,1.0008636,0.0,0.51564485,0.0,0.0,0.0
0.47492784,0.0,0.44470075,0.0,0.3993346,0.0,0.0,0.0,0.34832305,0.020001415,0.4192744,0.0,0.41749936,0.95520693,0.027271032,0.0,1.348455,0.0,0.033363298,0.3735702,1.6566681,0.0,0.0,0.566033,0.0,1.1126659,0.85155356,0.0,0.5954951,0.0,0.0,0.047330186
1.0890306,1.1694393,0.0,1.1785564,0.0,0.9960421,0.92490506,1.1568247,0.0,0.0,0.0,1.0398046,0.0,0.0,0.0,1.128245,0.0,1.2628886,1.3027585,0.0,0.0,1.072272,1.1421871,0.0,1.4497727,0.0,0.0,0.0,0.0,1.1202991,1.0071828,0.0
0.99680984,1.3382016,0.0,0.9999929,0.0,1.026795,1.0424818,1.1014626,0.0,0.0,0.0,1.2978585,0.0,0.0,0.0,1.0074226,0.0,1.1695423,1.3249419,0.0,0.0,1.2100823,0.98712623,0.0,1.1733468,0.0,0.0,0.0,0.0,1.0609595,1.0457833,0.0
1.2693996,1.2194667,0.0,1.0717376,0.0,1.1077235,1.140775,1.131964,0.0,0.0,0.0,1.4148864,0.0,0.0,0.0,1.232224,0.0,1.2963077,1.4752654,0.0,0.0,1.1434662,1.2195218,0.0,1.3980027,0.0,0.0,0.0,0.0,1.202563,1.275689,0.0
1.3298455,1.5545822,0.0,1.3282989,0.0,1.22006,1.181059,1.1786711,0.0,0.0,0.0,1.2519974,0.0,0.0,0.0,1.315463,0.0,1.2665044,1.3702744,0.0,0.0,1.1458997,0.9623816,0.0,1.5675433,0.0,0.0,0.0,0.0,1.2931317,1.0678331,0.0
0.0,0.32749653,0.0,0.0933647,0.0,0.63951486,0.343873,0.320749,0.0,0.0,0.0,0.42936307,0.0,0.0,0.06808961,0.14811975,0.0,0.2836929,0.52760655,0.035152353,0.0,0.43585145,0.43446854,0.0,0.053637795,0.0,0.0,0.0,0.091504976,0.35455567,0.0,0.0
0.0,0.0,0.63105226,0.0,0.3283909,0.0,0.0,0.0,0.5271754,0.42250472,0.64186794,0.0,0.61036795,0.642119,0.3041305,0.0,0.82894933,0.0,0.0,0.5816797,0.41430002,0.0,0.0,0.38671562,0.0,0.60135597,0.48817605,0.4220065,0.6072491,0.0,0.0,0.38694268
0.0,0.0,0.3437143,0.0,0.0,0.0,0.0,0.12893713,0.03778373,0.31490698,0.05994354,0.0,0.07224969,0.0,0.0,0.0,0.0,0.0,0.0,0.003649138,0.07858213,0.0,0.0,0.49202046,0.0,0.0,0.37293524,0.0,0.11531215,0.0,0.0,0.17768796
0.0,0.3631521,0.0,0.38708368,0.0,0.5735809,0.54077935,0.31384626,0.0,0.0,0.0,0.48431844,0.0,0.0,0.0,0.38955915,0.0,0.29275942,0.70444065,0.0,0.0,0.5684787,0.35984433,0.0,0.28813055,0.0,0.0,0.0,0.0,0.51079476,0.14273775,0.0
0.6136162,0.72206324,0.0,0.7932744,0.0,0.7092046,0.83160657,0.90547997,0.0,0.0,0.0,0.89616066,0.0,0.0,0.0,0.7729289,0.0,0.6579673,0.9698766,0.0,0.0,0.7629386,0.71555126,0.0,0.95189714,0.0,0.0,0.0,0.0,0.7543414,0.730016,0.0
0.0,0.0,0.18742242,0.19120662,0.0,0.113567784,0.07772449,0.15473033,0.0,0.01759325,0.06860655,0.06287409,0.14220858,0.16939288,0.07771961,0.074620076,0.11607084,0.0,0.15524517,0.13865077,0.2188586,0.022183482,0.056314975,0.16106388,0.05706252,0.0,0.29799098,0.07370159,0.0,0.13171394,0.0,0.09810785
1.3968987,1.7612182,0.0,1.6222632,0.0,1.3713717,1.4756029,1.2174187,0.0,0.0,0.0,1.2832036,0.0,0.0,0.0,1.5377353,0.0,1.2567158,1.435346,0.0,0.0,1.317305,1.1943662,0.0,1.6422999,0.0,0.0,0.0,0.0,1.550059,1.1782929,0.0
1.321851,1.6321943,0.0,1.3120222,0.0,1.1679982,1.3772613,1.2038039,0.0,0.0,0.0,1.3008456,0.0,0.0,0.0,1.5069393,0.0,1.1635289,1.3022084,0.0,0.0,0.9433563,1.042739,0.0,1.329087,0.0,0.0,0.0,0.0,1.4687257,1.2535808,0.0
0.06637138,0.029582158,0.020678498,0.11307621,0.0,0.1531217,0.19678871,0.33623773,0.0,0.05473323,0.17288703,0.115366265,0.06425638,0.0,0.0,0.19688699,0.0,0.0,0.19293904,0.0,0.0,0.0,0.0,0.06586415,0.14083034,0.0,0.11462442,0.055041887,0.0794307,0.106496476,0.08615364,0.0
0.71279186,0.9575687,0.0,1.0861373,0.0,1.0278565,1.0056796,0.7366021,0.0,0.0,0.0,0.92653435,0.0,0.0,0.0,0.85308045,0.0,0.693295,0.83200735,0.0,0.0,0.96745706,0.8291204,0.0,1.114538,0.0,0.0,0.0,0.0,1.087697,0.59293973,0.0
0.42669266,0.7120141,0.0,0.6568755,0.0,0.6352528,0.72603565,0.64794344,0.0,0.0,0.0,0.72717035,0.0,0.0,0.0,0.6479335,0.0,0.3754066,0.833082,0.0,0.0,0.614588,0.42998227,0.0,0.6818606,0.0,0.0,0.0,0.0,0.70377386,0.46262082,0.0
1.2960675,1.7185152,0.0,1.507197,0.0,1.0737747,1.2868886,1.2092179,0.0,0.0,0.0,1.4506043,0.0,0.0,0.0,1.6352262,0.0,1.446945,1.5028102,0.0,0.0,1.417844,1.3513471,0.0,1.8107871,0.0,0.0,0.0,0.0,1.4342414,1.2914085,0.0
1.5245178,1.5942147,0.0,1.4100872,0.0,1.180291,1.4511993,1.3191407,0.0,0.0,0.0,1.5680374,0.0,0.0,0.0,1.6373639,0.0,1.5267409,1.5550945,0.0,0.0,1.3747407,1.4118932,0.0,1.7627685,0.0,0.0,0.0,0.0,1.4855092,1.5142822,0.0
0.603253,0.7078847,0.0,0.8398227,0.0,0.65562874,0.8353336,0.7055688,0.0,0.0,0.0,0.8123641,0.0,0.0,0.0,0.7697833,0.0,0.5708226,0.91616017,0.0,0.0,0.7294976,0.5815649,0.0,0.8801542,0.0,0.0,0.0,0.0,0.79387605,0.677215,0.0
0.0,0.27521205,0.35796264,0.05217699,0.14217041,0.0,0.09027592,0.26966193,0.29655504,0.120266505,0.3482356,0.34558612,0.34570092,0.25433314,0.42900616,0.16674964,0.53470355,0.0,0.15495518,0.5548321,0.44028184,0.03216605,0.120453715,0.12816805,0.13662452,0.16136864,0.3635016,0.48337007,0.32640463,0.23489341,0.0,0.0
0.33672345,0.43639362,0.008552864,0.5235166,0.0,0.18157499,0.30160075,0.26760864,0.0,0.0,0.0,0.18180591,0.0,0.11106197,0.0,0.42905384,0.0,0.23224461,0.21790105,0.05809952,0.0017914847,0.12864274,0.1830846,0.0,0.5779225,0.0,0.0,0.0,0.0,0.4292651,0.0069529563,0.0
0.7662145,0.8365381,0.0,0.9880185,0.0,0.8185554,0.9599351,0.75595444,0.0,0.0,0.0,0.96254784,0.0,0.0,0.0,0.9527172,0.0,0.7458495,0.93250793,0.0,0.0,0.816165,0.8237325,0.0,1.1211455,0.0,0.0,0.0,0.0,0.9674541,0.7486873,0.0
0.63564175,0.69485897,0.0,0.87421983,0.0,0.7104202,0.85020345,0.7259621,0.0,0.0,0.0,0.88282037,0.0,0.0,0.0,0.87430435,0.0,0.62096786,0.8495323,0.0,0.0,0.7077595,0.6607094,0.0,0.97907025,0.0,0.0,0.0,0.0,0.845793,0.6202165,0.0
1.3079633,1.4344074,0.0,1.4719311,0.0,1.1419806,1.5327755,1.3213437,0.0,0.0,0.0,1.4379054,0.0,0.0,0.0,1.7247899,0.0,1.4579573,1.5409213,0.0,0.0,1.4475005,1.3947252,0.0,1.7336181,0.0,0.0,0.0,0.0,1.4166219,1.3258134,0.0
0.45433325,0.5395494,0.0,0.72629,0.0,0.45062637,0.61177266,0.46885413,0.0,0.0,0.0,0.65074354,0.0,0.0,0.0,0.71106106,0.0,0.3635303,0.5378241,0.0,0.0,0.50114024,0.43187186,0.0,0.8663738,0.0,0.0,0.0,0.0,0.6304579,0.38422656,0.0
1.088318,1.3529778,0.0,1.0773206,0.0,0.9843249,1.2547653,1.2129419,0.0,0.0,0.0,1.2016343,0.0,0.0,0.0,1.5158339,0.0,1.2277917,1.1679868,0.0,0.0,0.90651107,1.2370535,0.0,1.1880991,0.0,0.0,0.0,0.0,1.3231264,1.2267712,0.0
0.33701617,0.5862491,0.0,0.570922,0.0,0.5250246,0.713565,0.5151501,0.0,0.0,0.0,0.72284645,0.0,0.0,0.0,0.46088356,0.0,0.3784606,0.7164203,0.0,0.0,0.5863311,0.6479844,0.0,0.5448272,0.0,0.0,0.0,0.0,0.70656013,0.38056868,0.0
0.7828212,0.85422504,0.0,0.98410225,0.0,0.85398924,0.999853,0.8832375,0.0,0.0,0.0,0.9783519,0.0,0.0,0.0,1.0276911,0.0,0.80657756,1.0166968,0.0,0.0,0.841679,0.8899393,0.0,1.1824054,0.0,0.0,0.0,0.0,0.9963813,0.8163932,0.0
1.3719217,1.6033415,0.0,1.4771614,0.0,0.99263734,1.3486171,1.2923726,0.0,0.0,0.0,1.3697479,0.0,0.0,0.0,1.5880327,0.0,1.3142701,1.4749992,0.0,0.0,1.1966068,1.1871426,0.0,1.549521,0.0,0.0,0.0,0.0,1.4339441,1.3147321,0.0
0.6777724,0.8583988,0.0,0.95545083,0.0,0.65922296,0.83059067,0.8607855,0.0,0.0,0.0,0.99614584,0.0,0.0,0.0,0.87935907,0.0,0.61754656,0.86577743,0.0,0.0,0.8255252,0.731063,0.0,1.0570933,0.0,0.0,0.0,0.0,0.8837874,0.61318576,0.0
0.0,0.0,1.0520649,0.0,0.7425802,0.0,0.0,0.0,0.9688026,1.1463397,0.6670621,0.0,0.8102429,1.5211811,0.45045143,0.0,1.0012656,0.0,0.0,1.072396,1.1196486,0.0,0.0,0.87002546,0.0,1.2259951,0.09406157,0.116289794,0.7131867,0.0,0.0,0.89344877
0.18383594,0.27910092,0.0,0.3558297,0.0,0.3613521,0.35561544,0.34816563,0.0,0.0,0.0,0.33741271,0.0,0.0,0.0,0.43603152,0.009529993,0.364873,0.5319163,0.050986927,0.0,0.33679253,0.19372444,0.0,0.42217302,0.0,0.0,0.0,0.0,0.3002473,0.38609856,0.0
1.4314197,1.6757426,0.0,1.5867213,0.0,1.0384988,1.4092244,1.3811792,0.0,0.0,0.0,1.4256182,0.0,0.0,0.0,1.6162411,0.0,1.3326818,1.5290849,0.0,0.0,1.2705178,1.2159673,0.0,1.5722637,0.0,0.0,0.0,0.0,1.4752672,1.3429313,0.0
1.2634974,1.396737,0.0,1.3530028,0.0,1.2043189,1.1025263,1.2147076,0.0,0.0,0.0,1.3341715,0.0,0.0,0.0,1.4173229,0.0,1.355426,1.3178322,0.0,0.0,1.1830193,1.3545649,0.0,1.7116603,0.0,0.0,0.0,0.0,1.3595759,1.1646099,0.0
1.2515705,1.4125701,0.0,1.4574394,0.0,1.1371329,1.1136272,1.2439594,0.0,0.0,0.0,1.2953415,0.0,0.0,0.0,1.244295,0.0,1.3225634,1.2743585,0.0,0.0,1.2869087,1.3749061,0.0,1.668859,0.0,0.0,0.0,0.0,1.3650553,1.1167853,0.0
