0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,0.0,0.7949029,0.0,0.45099896,0.0,0.0,0.0,0.6802312,0.567167,0.751837,0.0,0.7242143,0.41092995,0.5948625,0.0,0.69980854,0.0,0.0,0.49925956,0.57941204,0.0,0.0,0.8545034,0.0,0.7449391,0.69010377,0.4385841,0.8774652,0.0,0.0,0.6224875
1.3015302,1.6187564,0.0,1.4576179,0.0,1.5109605,1.477616,1.1529043,0.0,0.0,0.0,1.2561396,0.0,0.0,0.0,1.3720646,0.0,1.1893147,1.3036333,0.0,0.0,1.2948419,1.2134181,0.0,1.5672196,0.0,0.0,0.0,0.0,1.5618951,1.2038405,0.0
0.0,0.0,0.50575125,0.0,0.0,0.0,0.0,0.0,0.33121026,0.107029945,0.373196,0.0,0.5289273,0.5037726,0.15935875,0.0,0.96847224,0.0,0.022602849,0.51644033,0.4530559,0.0,0.0,0.49684656,0.0,0.30717707,0.41687584,0.1255705,0.43542638,0.0,0.0,0.2170667
0.0,0.0,0.59840393,0.0,0.24894516,0.0,0.0,0.0,0.3398462,0.32354206,0.5562321,0.0,0.460163,0.0,0.53367,0.0,0.07193819,0.0,0.0,0.2424142,0.35728145,0.0,0.0,0.53071916,0.0,0.35157895,0.42684156,0.3679159,0.4965975,0.0,0.0,0.2338484
0.0367631,0.08269055,0.0,0.5703936,0.0,0.2112636,0.29919434,0.31590644,0.0,0.0,0.0,0.09648755,0.0,0.0,0.0,0.33862144,0.06878315,0.13436326,0.38445482,0.0,0.3624637,0.19305968,0.0,0.029776562,0.33272108,0.0,0.16800427,0.0,0.0,0.25833774,0.0,0.0
0.5909181,0.7754085,0.0,0.7956373,0.0,0.756922,0.88723487,0.7875354,0.0,0.0,0.0,0.87208474,0.0,0.0,0.0,0.6911263,0.0,0.50265807,0.9457372,0.0,0.0,0.77798295,0.613991,0.0,0.8159998,0.0,0.0,0.0,0.0,0.857699,0.5093953,0.0
0.7762515,0.8808318,0.0,0.99244034,0.0,0.93881637,0.92723995,0.7727727,0.0,0.0,0.0,1.0861131,0.0,0.0,0.0,0.8940423,0.0,0.8554192,1.024965,0.0,0.0,0.9161165,0.8638315,0.0,1.1122769,0.0,0.0,0.0,0.0,0.9085352,0.7939034,0.0
0.37702185,0.65707606,0.0,0.080091394,0.0,0.0,0.0,0.2692051,0.080772415,0.0,0.018392883,0.26902178,0.0,0.0,0.46315873,0.27035195,0.019257978,0.31365728,0.32199597,0.0,0.41220447,0.0,0.26596355,0.028785773,0.30913004,0.0,0.24689838,0.050201572,0.13175467,0.3063057,0.22878598,0.0
0.0,0.11296791,0.49630922,0.0,0.1509439,0.0,0.0,0.05403258,0.31657696,0.2205722,0.49769178,0.0,0.29932052,0.0,0.5099935,0.0,0.0,0.0,0.055635586,0.103281975,0.29239154,0.0,0.02949461,0.42075086,0.0,0.19447541,0.42786366,0.42277044,0.47679576,0.0,0.0,0.02321352
0.0,0.0,0.50003874,0.0,0.0,0.0,0.0,0.0,0.42923862,0.4206052,0.46740127,0.0,0.647545,0.16328798,0.1824677,0.0,0.38589004,0.0,0.0,0.4922286,0.39769766,0.0,0.0,0.68870234,0.0,0.24912174,0.43746787,0.15464346,0.5057295,0.0,0.0075451024,0.36122537
1.2997693,1.6324087,0.0,1.4701608,0.0,1.0521415,1.4673821,1.1423935,0.0,0.0,0.0,1.336524,0.0,0.0,0.0,1.5306075,0.0,1.1967908,1.2776936,0.0,0.0,1.2928373,1.2956746,0.0,1.5781015,0.0,0.0,0.0,0.0,1.420425,1.2066249,0.0
0.753558,0.8274572,0.0,0.974383,0.0,0.7968838,0.9885726,0.9074381,0.0,0.0,0.0,0.9946745,0.0,0.0,0.0,1.0200487,0.0,0.7616368,1.025069,0.0,0.0,0.84581333,0.88945997,0.0,1.1800544,0.0,0.0,0.0,0.0,1.0029827,0.81818557,0.0
0.73364294,0.8187753,0.0,0.9821096,0.0,0.74409777,0.99764556,0.9336064,0.0,0.0,0.0,1.0255475,0.0,0.0,0.0,0.9329008,0.0,0.6786732,0.96550846,0.0,0.0,0.8033866,0.8153477,0.0,1.1105689,0.0,0.0,0.0,0.0,0.9838437,0.7314658,0.0
0.39027387,0.47313207,0.0,0.5011409,0.0,0.53659004,0.60481995,0.6571219,0.0,0.0,0.0,0.6471135,0.0,0.0,0.0,0.5138485,0.0,0.3478747,0.6788331,0.0,0.0,0.4702498,0.37352797,0.0,0.521726,0.0,0.0,0.0,0.0,0.49829406,0.42399487,0.0
0.0,0.0,0.75775564,0.0,0.19356109,0.0,0.0,0.0,0.4348067,0.35785717,0.7162735,0.0,0.5173602,0.0,0.38302895,0.0,0.19155407,0.0,0.0,0.18906444,0.24524772,0.0,0.0,0.60928804,0.0,0.41130495,0.55308336,0.5812583,0.6427423,0.0,0.0,0.27505654
0.56821054,1.0838525,0.0,0.8120111,0.0,0.9118289,0.8908247,0.62487435,0.0,0.0,0.0,0.7857926,0.0,0.0,0.0,0.97730076,0.0,0.9437356,0.754385,0.0,0.0,0.6676458,0.9872631,0.0,0.8729599,0.0,0.0,0.0,0.0,0.8954236,1.0859392,0.0
0.7586746,0.77774984,0.0,0.98718536,0.0,1.1078721,1.3428396,0.96973765,0.0,0.0,0.0,1.2625836,0.0,0.0,0.0,1.0377946,0.0,1.3905547,1.2035993,0.0,0.0,1.2228602,0.7189499,0.0,1.1679299,0.0,0.0,0.0,0.0,0.8576341,0.9051991,0.0
1.3506913,1.5343827,0.0,1.3244485,0.0,1.2987255,1.2357372,1.2531854,0.0,0.0,0.0,1.2087384,0.0,0.0,0.0,1.3611832,0.0,1.4024503,1.5042437,0.0,0.0,1.2890626,1.1770006,0.0,1.6413007,0.0,0.0,0.0,0.0,1.321979,1.195907,0.0
1.2363203,1.4321498,0.0,1.0481261,0.0,0.9206829,1.0282024,1.2258195,0.0,0.0,0.0,1.1671985,0.0,0.0,0.0,1.1308613,0.0,1.2631606,1.2125951,0.0,0.0,0.93143106,0.8510771,0.0,1.2202053,0.0,0.0,0.0,0.0,1.0038445,1.140827,0.0
0.0,0.0,0.30254245,0.051944345,0.0,0.008936858,0.0,0.03930087,0.0,0.007849209,0.21846238,0.0,0.35540402,0.0,0.15713781,0.08460584,0.16498847,0.0,0.04382626,0.25008327,0.23176464,0.0,0.0,0.22612473,0.0,0.0,0.2554272,0.03793253,0.14656478,0.0,0.0,0.19956799
0.2965412,0.6530651,0.0,0.5779122,0.0,0.33814004,0.48755455,0.45552894,0.0,0.0,0.0,0.67131597,0.0,0.0,0.0,0.5643076,0.0,0.3079978,0.55582696,0.0,0.0,0.5054205,0.6830776,0.0,0.6871165,0.0,0.0,0.0,0.0,0.69895625,0.33241883,0.0
0.6714694,0.85342836,0.0,0.9264072,0.0,0.83257544,1.0413065,0.8504158,0.0,0.0,0.0,0.9658995,0.0,0.0,0.0,0.83914274,0.0,0.5582307,1.0018206,0.0,0.0,0.8348184,0.7997023,0.0,0.8939006,0.0,0.0,0.0,0.0,0.9575472,0.5569491,0.0
0.9538881,1.1094383,0.0,1.3371655,0.0,1.1184204,1.1962937,0.837665,0.0,0.0,0.0,1.0984693,0.0,0.0,0.0,1.1159248,0.0,0.86247283,1.0272156,0.0,0.0,1.1372632,1.0100092,0.0,1.4352686,0.0,0.0,0.0,0.0,1.1895097,0.8390933,0.0
0.15078549,0.36838028,0.16304833,0.17913751,0.14793983,0.07638315,0.12809755,0.1812896,0.0,0.0,0.17980747,0.18218943,0.10779523,0.42128965,0.18410492,0.33707464,0.4559537,0.14144386,0.40107188,0.3040053,0.5083271,0.1162917,0.1569437,0.030117087,0.3092392,0.0,0.0,0.0,0.0,0.31904206,0.09874929,0.0
0.0,0.03670094,0.6079408,0.0,0.6462513,0.0,0.0,0.08138518,0.5574871,0.6531049,0.69319165,0.0,0.67925507,0.65026677,0.9142186,0.0,0.8232302,0.0,0.0,1.0321597,1.0268815,0.0,0.0,0.6558919,0.0,0.4106503,0.5862306,0.62350875,0.65605253,0.0,0.0,0.15922725
0.45689327,0.871339,0.0,0.87814593,0.0,0.86131907,0.8470441,0.70872676,0.0,0.0,0.0,0.79432553,0.0,0.0,0.0,0.6913132,0.0,0.45062622,0.83694667,0.0,0.0,0.8685202,0.6453892,0.0,0.81454575,0.0,0.0,0.0,0.0,0.7763136,0.48523182,0.0
0.0,0.0,1.0933897,0.0,0.45924264,0.0,0.0,0.0,1.1611764,1.0696001,1.0753381,0.0,1.2065883,0.9509927,0.5994029,0.0,0.9117322,0.0,0.0,1.0598456,0.62749416,0.0,0.0,1.0868146,0.0,1.096623,0.9541969,0.66231966,1.1628873,0.0,0.0,1.1857036
0.6456326,0.70219886,0.0,0.8970885,0.0,0.6360366,0.9581953,0.8927302,0.0,0.0,0.0,0.95871234,0.0,0.0,0.0,0.82554775,0.0,0.5986367,0.79901755,0.0,0.0,0.71188664,0.70666265,0.0,0.9916631,0.0,0.0,0.0,0.0,0.92203146,0.5539587,0.0
0.654467,0.6860609,0.0,0.74846363,0.0,0.6491813,0.7803705,0.78400075,0.0,0.0,0.0,0.77858466,0.0,0.0,0.0,0.82097805,0.0,0.53693616,0.7487045,0.0,0.0,0.55385935,0.56524205,0.0,0.85154617,0.0,0.0,0.0,0.0,0.6927583,0.5478816,0.0
0.49782586,0.7356386,0.0,0.8255077,0.0,1.0587629,0.93260586,0.6720294,0.0,0.0,0.0,0.8685707,0.0,0.0,0.0,0.7802551,0.0,0.61593,0.7506458,0.0,0.0,0.88427454,0.869104,0.0,0.8945253,0.0,0.0,0.0,0.0,1.0026598,0.524999,0.0
0.8695803,0.9730758,0.0,1.1598301,0.0,1.0010465,0.99446684,0.81687033,0.0,0.0,0.0,1.1548666,0.0,0.0,0.0,0.88139725,0.0,0.9814377,1.2338837,0.0,0.0,1.0837194,0.762568,0.0,1.168525,0.0,0.0,0.0,0.0,0.9511646,0.84971684,0.0
0.47933918,1.0094374,0.0,1.1246487,0.0,0.5096466,1.4381689,0.0,0.0,0.0,0.0,1.0052044,0.0,0.0,0.0,0.839769,0.0,0.16459641,1.2090788,0.0,0.0,1.2701044,0.73034704,0.0,0.81427217,0.0,0.0,0.0,0.0,1.2594422,0.69249684,0.0
1.5081156,1.5515611,0.0,1.5350386,0.0,1.8827671,1.699204,1.4187413,0.0,0.0,0.0,1.7983493,0.0,0.0,0.0,1.4635873,0.0,1.8090135,1.6136605,0.0,0.0,1.7308639,1.4686712,0.0,1.8899908,0.0,0.0,0.0,0.0,1.5133228,1.6010274,0.0
0.78197324,1.5356934,0.0,0.9911138,0.0,1.3057836,1.0858324,0.8019816,0.0,0.0,0.0,1.119216,0.0,0.0,0.0,1.035556,0.0,0.9958353,1.2040199,0.0,0.0,1.1523565,1.3835751,0.0,1.0628492,0.0,0.0,0.0,0.0,1.164312,1.3346162,0.0
1.1178281,1.3293235,0.0,1.1610112,0.0,1.6358149,1.4534895,1.1894759,0.0,0.0,0.0,1.6515551,0.0,0.0,0.0,1.2971629,0.0,1.7129942,1.3831333,0.0,0.0,1.4539087,1.3442491,0.0,1.5758197,0.0,0.0,0.0,0.0,1.3272792,1.3342928,0.0
0.109248206,0.25380948,0.0,0.43060413,0.0,0.41765472,0.43742603,0.46023518,0.0,0.0,0.0,0.39642972,0.0,0.0,0.0,0.42591345,0.0,0.19627531,0.51518804,0.0,0.0,0.382566,0.21641928,0.0,0.44174278,0.0,0.0,0.0,0.0,0.34798127,0.30026394,0.0
0.5862945,0.70008916,0.0,0.82207733,0.0,0.65677994,0.79260725,0.84882027,0.0,0.0,0.0,0.8102463,0.0,0.0,0.0,0.7894232,0.0,0.6433803,0.90200764,0.0,0.0,0.66756666,0.65509,0.0,0.8943888,0.0,0.0,0.0,0.0,0.79503644,0.6289712,0.0
0.61189985,0.8803233,0.0,0.86631435,0.0,0.8306087,0.8990236,0.7978074,0.0,0.0,0.0,0.94360006,0.0,0.0,0.0,0.8125917,0.0,0.60029393,0.9774112,0.0,0.0,0.7837633,0.62543213,0.0,0.87704647,0.0,0.0,0.0,0.0,0.8492623,0.58005327,0.0
0.5013931,0.50933105,0.0,0.49859175,0.0,0.66993725,0.6121476,0.71513784,0.0,0.0,0.0,0.6612083,0.0,0.0,0.0,0.6495233,0.0,0.45449457,0.8288261,0.0,0.0,0.49602494,0.46809947,0.0,0.6597423,0.0,0.0,0.0,0.0,0.60903186,0.62138206,0.0
0.09326618,0.0,0.07242815,0.0,0.0,0.03740354,0.0,0.23643425,0.0,0.0,0.2951311,0.007365525,0.13380869,0.0,0.0,0.21597125,0.17566325,0.0,0.115525946,0.0,0.0,0.0,0.0,0.1259172,0.17271078,0.0,0.07437796,0.04082755,0.061545234,0.0,0.12961774,0.0
0.50404227,0.5365842,0.0,0.5662109,0.0,0.4436495,0.57003194,0.7052416,0.0,0.0,0.0,0.54619277,0.0,0.0,0.0,0.7036651,0.0,0.30208927,0.59976625,0.0,0.0,0.27609995,0.3706896,0.0,0.66174597,0.0,0.0,0.0,0.0,0.5106555,0.41815865,0.0
0.44674122,0.55731344,0.0,0.5941944,0.0,0.4162341,0.7280386,0.7656783,0.0,0.0,0.0,0.71229774,0.0,0.0,0.0,0.7159203,0.0,0.42844287,0.75270975,0.0,0.0,0.5173316,0.6368594,0.0,0.81825185,0.0,0.0,0.0,0.0,0.7677549,0.43784294,0.0
1.294653,1.542235,0.0,1.4127547,0.0,1.4190758,1.4867349,1.2035729,0.0,0.0,0.0,1.2649949,0.0,0.0,0.0,1.3650032,0.0,1.1486324,1.2960471,0.0,0.0,1.1885412,1.1495441,0.0,1.4582521,0.0,0.0,0.0,0.0,1.5894228,1.1822417,0.0
0.0,0.0,0.9335326,0.0,0.9529618,0.0,0.0,0.0,1.1617626,0.9934042,0.7727611,0.0,0.9077995,0.44651687,0.7517285,0.0,0.0,0.0,0.0,0.7446753,0.57759625,0.0,0.0,1.14813,0.0,0.8115447,0.92464316,1.0220878,1.1367469,0.0,0.0,0.77412933
0.27268332,0.41407686,0.0,0.2967885,0.0,0.3803838,0.41697675,0.56574804,0.0,0.0,0.0,0.5087578,0.0,0.0,0.0,0.39079696,0.0,0.30615065,0.50448275,0.0,0.0,0.3198283,0.22899494,0.0,0.38292158,0.0,0.0,0.0,0.0,0.2542997,0.2802849,0.0
1.2889711,1.4206134,0.0,1.2342569,0.0,1.1535095,1.1625422,1.1789542,0.0,0.0,0.0,1.1737185,0.0,0.0,0.0,1.3263247,0.0,1.4154402,1.32136,0.0,0.0,1.0546168,1.1778362,0.0,1.4748133,0.0,0.0,0.0,0.0,1.2453691,1.2879709,0.0
1.2172396,1.4561893,0.0,1.2271127,0.0,1.1788099,1.2429577,1.2320633,0.0,0.0,0.0,1.2820399,0.0,0.0,0.0,1.3246891,0.0,1.4611908,1.3433102,0.0,0.0,1.1546855,1.0637752,0.0,1.4368753,0.0,0.0,0.0,0.0,1.1928895,1.2330214,0.0
0.0,0.0,0.92390263,0.06863454,0.0,0.0,0.07064382,0.0,0.37760812,0.5243876,0.7173545,0.017200418,0.25995564,0.2777428,0.37018114,0.0,0.0,0.0,0.0125695765,0.7504918,0.21989655,0.40531126,0.0,0.2448371,0.0,0.8463694,0.16485494,0.02671858,0.9154034,0.16527952,0.0,0.3272422
0.92912054,1.0662602,0.0,0.72944903,0.0,1.5790306,1.2504504,1.105333,0.0,0.0,0.0,1.3095399,0.0,0.0,0.0,0.9582959,0.0,1.4720323,1.1807406,0.0,0.0,1.2309939,1.3109261,0.0,1.1659522,0.0,0.0,0.0,0.0,1.1316453,1.1332426,0.0
0.5477908,0.493159,0.0,0.41697046,0.0,0.6804375,0.61830854,0.746963,0.0,0.0,0.0,0.68666375,0.0,0.0,0.0,0.6416336,0.0,0.9569067,0.7438393,0.0,0.0,0.6873844,0.42127424,0.0,0.7787462,0.0,0.0,0.0,0.0,0.58006257,0.42277494,0.0
0.36495566,0.62461454,0.09445707,0.35935712,0.0,0.36123958,0.28010434,0.52840096,0.0,0.0,0.0,0.17832671,0.0,0.0,0.0,0.6013398,0.0,0.5592473,0.28189301,0.0,0.0,0.30015066,0.547817,0.0,0.70259356,0.0,0.0,0.0,0.0,0.36154273,0.3973008,0.0
1.4913425,1.7186018,0.0,1.5261922,0.0,1.3851645,1.4012889,1.3891658,0.0,0.0,0.0,1.4552479,0.0,0.0,0.0,1.6493627,0.0,1.506759,1.4356285,0.0,0.0,1.4124186,1.2657946,0.0,1.7404985,0.0,0.0,0.0,0.0,1.5288503,1.3631142,0.0
1.4302282,1.6753267,0.0,1.5063806,0.0,1.3597193,1.441521,1.3331429,0.0,0.0,0.0,1.4444077,0.0,0.0,0.0,1.6430172,0.0,1.4922312,1.4465879,0.0,0.0,1.4079139,1.3395476,0.0,1.721878,0.0,0.0,0.0,0.0,1.587173,1.3773047,0.0
0.8027799,0.81914115,0.0,0.9539565,0.0,0.98662096,1.0603133,0.8473472,0.0,0.0,0.0,1.0567404,0.0,0.0,0.0,0.94990426,0.0,0.77447885,0.99819565,0.0,0.0,0.886535,0.8827541,0.0,1.117927,0.0,0.0,0.0,0.0,1.0824336,0.7017683,0.0
0.0,0.0,1.5766932,0.0,1.3245583,0.0,0.0,0.0,1.4020472,1.4493549,1.5932835,0.0,1.0082779,1.1586193,1.7978531,0.0,1.3610944,0.0,0.0,1.5085454,1.2238206,0.0,0.0,1.1500267,0.0,1.4708592,1.0401123,2.173215,1.7443697,0.0,0.0,1.0609894
0.85034627,1.0431585,0.0,0.6948574,0.0,1.4854126,1.188782,1.0568453,0.0,0.0,0.0,1.2629404,0.0,0.0,0.0,0.90605444,0.0,1.396146,1.1311339,0.0,0.0,1.161637,1.2681615,0.0,1.0769418,0.0,0.0,0.0,0.0,1.0940233,1.076638,0.0
0.32340437,0.2972452,0.0,0.46324614,0.0,0.3499488,0.59749734,0.71235573,0.0,0.0,0.0,0.4397329,0.0,0.0,0.0,0.5735037,0.0,0.2707205,0.46149042,0.0,0.0,0.22456802,0.41194272,0.0,0.48947006,0.0,0.0,0.0,0.0,0.41284442,0.22824927,0.0
0.8906954,1.0555629,0.0,0.7337334,0.0,1.4935095,1.2118711,1.078632,0.0,0.0,0.0,1.2791936,0.0,0.0,0.0,0.92424864,0.0,1.4115505,1.1577622,0.0,0.0,1.1826348,1.2724226,0.0,1.10999,0.0,0.0,0.0,0.0,1.1181657,1.096337,0.0
0.0837464,0.47920075,0.21887644,0.12820044,0.083366096,0.07192913,0.17252919,0.29391214,0.04652583,0.08411202,0.097386725,0.13234645,0.10424802,0.5370363,0.16386658,0.30669904,0.41317928,0.1617636,0.039952517,0.3921542,0.29118848,0.030189708,0.2516247,0.0,0.42212468,0.0,0.0,0.0,0.0,0.5017533,0.08535569,0.13310689
1.6284981,1.8081223,0.0,1.7307242,0.0,1.5247092,1.748331,1.3812462,0.0,0.0,0.0,1.7518076,0.0,0.0,0.0,1.937827,0.0,1.8553286,1.7986491,0.0,0.0,1.6759351,1.6101761,0.0,2.038443,0.0,0.0,0.0,0.0,1.6705234,1.7753028,0.0
1.6613925,1.8955561,0.0,1.7119578,0.0,1.3446347,1.6439826,1.443043,0.0,0.0,0.0,1.6170938,0.0,0.0,0.0,1.8255665,0.0,1.6900036,1.63781,0.0,0.0,1.5202614,1.5650884,0.0,1.9846038,0.0,0.0,0.0,0.0,1.6660277,1.6952975,0.0
1.666185,1.8956261,0.0,1.892216,0.0,1.3802551,1.7591114,1.5208558,0.0,0.0,0.0,1.7972982,0.0,0.0,0.0,1.9198694,0.0,1.756068,1.8283699,0.0,0.0,1.6584524,1.4690493,0.0,2.00753,0.0,0.0,0.0,0.0,1.6571734,1.7303054,0.0
1.411807,1.6807473,0.0,1.5103999,0.0,1.1381663,1.3614938,1.2773343,0.0,0.0,0.0,1.4953505,0.0,0.0,0.0,1.5197743,0.0,1.5751935,1.48997,0.0,0.0,1.3867294,1.2187748,0.0,1.7388463,0.0,0.0,0.0,0.0,1.3438717,1.3442088,0.0
1.3635365,1.6189752,0.0,1.4071856,0.0,1.1823834,1.3990315,1.2631601,0.0,0.0,0.0,1.5018256,0.0,0.0,0.0,1.5229218,0.0,1.6242933,1.4990346,0.0,0.0,1.4083879,1.2630051,0.0,1.7231503,0.0,0.0,0.0,0.0,1.3586612,1.3199432,0.0
1.2840364,1.5737083,0.0,1.3124167,0.0,1.0850352,1.3251493,1.2355797,0.0,0.0,0.0,1.4750249,0.0,0.0,0.0,1.4779099,0.0,1.5646905,1.4316343,0.0,0.0,1.3054123,1.204426,0.0,1.5949202,0.0,0.0,0.0,0.0,1.2626848,1.2902579,0.0
0.07049268,0.07792391,0.0,0.087298006,0.0,0.06513755,0.21189952,0.21839671,0.0,0.0,0.011550389,0.0,0.0,0.0,0.0,0.3092551,0.0,0.0,0.26855826,0.0,0.0,0.11916292,0.0,0.037131384,0.37578368,0.0,0.023489177,0.0,0.0,0.19013862,0.06385601,0.0
0.87437004,0.9520559,0.0,1.007918,0.0,0.8669649,0.957736,0.89256465,0.0,0.0,0.0,1.0517166,0.0,0.0,0.0,0.9912623,0.0,0.8127142,0.98605853,0.0,0.0,0.86730605,0.7989181,0.0,1.1743339,0.0,0.0,0.0,0.0,0.89566445,0.7720196,0.0
0.120414354,0.27669105,0.073938645,0.34629908,0.0,0.33736497,0.26925564,0.11357246,0.0,0.0,0.0,0.3806659,0.11968215,0.09639588,0.0,0.19862214,0.3541291,0.12825862,0.3575533,0.11500257,0.0,0.46068215,0.0,0.0,0.26189262,0.08112243,0.0,0.0,0.0,0.20448455,0.19151641,0.0
0.4120828,0.5560896,0.0,0.63090867,0.0,0.5771312,0.6108649,0.6514383,0.0,0.0,0.0,0.5587922,0.0,0.0,0.0,0.65077776,0.0,0.502768,0.703509,0.0,0.0,0.47539958,0.4979714,0.0,0.72782564,0.0,0.0,0.0,0.0,0.6311976,0.42794666,0.0
1.5642565,1.7784265,0.0,1.735553,0.0,1.5143795,1.5884002,1.5660261,0.0,0.0,0.0,1.5911217,0.0,0.0,0.0,1.5433358,0.0,1.80952,1.7558575,0.0,0.0,1.5585377,1.4387784,0.0,1.7770084,0.0,0.0,0.0,0.0,1.5260059,1.7148999,0.0
0.88799804,1.0502894,0.0,1.1547184,0.0,0.96244746,1.0981792,0.9721748,0.0,0.0,0.0,1.1236466,0.0,0.0,0.0,0.98069495,0.0,0.9221416,1.22634,0.0,0.0,1.0863706,0.73382485,0.0,1.1654522,0.0,0.0,0.0,0.0,0.9382214,0.7942435,0.0
0.0,0.0,0.56278515,0.0,0.18615568,0.0,0.0,0.0,0.33937496,0.44434315,0.37973636,0.0,0.4111631,0.6823014,0.42758673,0.0,0.8093395,0.0,0.0,0.6785424,0.59591824,0.0,0.0,0.5380385,0.0,0.4853347,0.4440899,0.35294738,0.2732354,0.0,0.0,0.2922209
1.0774583,1.3374311,0.0,1.2848887,0.0,0.963408,1.0743376,1.1202409,0.0,0.0,0.0,1.1836458,0.0,0.0,0.0,1.259355,0.0,1.2879884,1.3264946,0.0,0.0,1.1249806,1.0916841,0.0,1.3838279,0.0,0.0,0.0,0.0,1.1989777,0.99488676,0.0
1.1772991,1.276295,0.0,1.1611762,0.0,0.907204,1.1180601,1.1421628,0.0,0.0,0.0,1.3192966,0.0,0.0,0.0,1.3400459,0.0,1.2821391,1.2938592,0.0,0.0,0.89865977,1.1274153,0.0,1.2962902,0.0,0.0,0.0,0.0,1.2202482,1.22401,0.0
0.28150052,0.26731986,0.0,0.41099307,0.0,0.38711032,0.43877047,0.449637,0.0,0.0,0.0,0.4108824,0.0,0.0,0.0,0.49851733,0.0,0.13544527,0.66982114,0.0,0.0,0.4329596,0.2186875,0.0,0.53298825,0.0,0.0,0.0,0.0,0.40533698,0.4456646,0.0
0.0,0.0,1.1441499,0.0,0.94514537,0.0,0.0,0.0,1.2156131,0.8700594,1.1518228,0.0,1.2194881,1.4375885,0.78287995,0.0,1.5312908,0.0,0.0,1.3239961,0.8513237,0.0,0.0,0.7093008,0.0,1.2104665,0.8437009,0.74498194,1.1320051,0.0,0.0,1.0506679
0.0,0.0,0.42302236,0.0,0.12906586,0.0,0.0,0.059350155,0.36744386,0.338073,0.4066529,0.0,0.3433296,0.25625977,0.37181938,0.024911273,0.5105848,0.0,0.0,0.496782,0.22607628,0.0,0.0,0.4875836,0.0,0.3524205,0.3789764,0.5053076,0.42467135,0.0,0.0,0.06624279
1.5369687,1.8261081,0.0,1.6003954,0.0,1.3376172,1.447013,1.428755,0.0,0.0,0.0,1.5685197,0.0,0.0,0.0,1.646419,0.0,1.6375484,1.5696737,0.0,0.0,1.5968262,1.3103443,0.0,1.8534065,0.0,0.0,0.0,0.0,1.4502788,1.4771029,0.0
1.3693058,1.5686483,0.0,1.389871,0.0,1.1393871,1.4430618,1.2486326,0.0,0.0,0.0,1.5315758,0.0,0.0,0.0,1.6249914,0.0,1.5677367,1.5527093,0.0,0.0,1.3730403,1.3353814,0.0,1.6658337,0.0,0.0,0.0,0.0,1.4521872,1.4884028,0.0
1.5606109,1.7526817,0.0,1.6510047,0.0,1.3732555,1.5434421,1.4484121,0.0,0.0,0.0,1.6070553,0.0,0.0,0.0,1.659322,0.0,1.7794044,1.666483,0.0,0.0,1.5288706,1.3881569,0.0,1.8612868,0.0,0.0,0.0,0.0,1.5031233,1.6807005,0.0
0.3840807,0.4861308,0.0,0.5514129,0.0,0.47719112,0.5362896,0.5823251,0.0,0.0,0.0,0.45266157,0.0,0.0,0.0,0.56061214,0.0,0.29374015,0.6027128,0.0,0.0,0.34480655,0.35219997,0.0,0.537075,0.0,0.0,0.0,0.0,0.5094121,0.27341127,0.0
0.75903994,0.18003136,0.0,0.3511126,0.0,0.40891412,0.22285895,0.30925393,0.0,0.0,0.0,0.4247384,0.0,0.0,0.0,0.4658205,0.0,0.54453355,0.7869703,0.0,0.29987034,0.51931703,0.4033411,0.0,0.29858488,0.0,0.0,0.0,0.0,0.60564333,0.3034569,0.0
0.702763,0.77233374,0.0,0.90399003,0.0,0.7272913,0.914697,0.74625003,0.0,0.0,0.0,0.91434056,0.0,0.0,0.0,0.8867399,0.0,0.64040715,0.8966211,0.0,0.0,0.79117674,0.75131273,0.0,1.0572631,0.0,0.0,0.0,0.0,0.923111,0.6677396,0.0
0.83363265,0.90719247,0.0,1.0957803,0.0,0.7978414,1.044848,0.7916226,0.0,0.0,0.0,1.0596515,0.0,0.0,0.0,0.99755245,0.0,0.82227963,1.0207455,0.0,0.0,0.97578853,0.8719176,0.0,1.2985852,0.0,0.0,0.0,0.0,1.0475411,0.75821936,0.0
1.3503268,1.7036059,0.0,1.5218661,0.0,1.0594589,1.2707473,1.2526602,0.0,0.0,0.0,1.4258947,0.0,0.0,0.0,1.4664106,0.0,1.3153914,1.4712688,0.0,0.0,1.2653819,1.0596045,0.0,1.5930529,0.0,0.0,0.0,0.0,1.352991,1.1902047,0.0
1.4512426,1.6187904,0.0,1.5068419,0.0,1.1281172,1.4401671,1.2325547,0.0,0.0,0.0,1.5587124,0.0,0.0,0.0,1.6339028,0.0,1.3934357,1.5385,0.0,0.0,1.2795749,1.3372481,0.0,1.7149291,0.0,0.0,0.0,0.0,1.4564849,1.4195564,0.0
1.2402687,1.1168091,0.0,1.1777049,0.0,1.2239758,1.2944795,1.4396223,0.0,0.0,0.0,1.4450103,0.0,0.0,0.0,1.5159167,0.0,1.3693228,1.3886582,0.0,0.0,1.1324619,1.3118801,0.0,1.382388,0.0,0.0,0.0,0.0,1.2981647,1.1824785,0.0
